id,price
248126,69270.21884543945
248127,8771.680764095108
248128,31550.065803133664
248129,33196.20075197608
248130,43077.436793726454
248131,20266.117428406145
248132,30462.8014602908
248133,45956.72542454382
248134,31694.421375828184
248135,38888.97243941892
248136,43149.37132449276
248137,41328.152080697924
248138,12382.696103358718
248139,54163.00078990651
248140,35022.84741682782
248141,25473.7519741155
248142,25526.03312016576
248143,8672.367032623091
248144,16049.257215401578
248145,31869.609924358498
248146,18585.88672180384
248147,21584.39851164513
248148,19266.064557028847
248149,78982.91671142532
248150,21259.784622354542
248151,9104.13533182506
248152,48376.30375963557
248153,49180.27818171381
248154,37037.972296947715
248155,132237.41462921898
248156,14586.634610804133
248157,10561.663337065067
248158,46529.307081757666
248159,68860.69127655667
248160,12337.192291988085
248161,55535.014028130914
248162,39361.686494896116
248163,24272.842193730336
248164,40580.30777729699
248165,33173.49892241635
248166,9929.047070297089
248167,22405.456964897105
248168,28112.158187808567
248169,12180.228070936015
248170,41813.5490563448
248171,10280.801221236721
248172,53632.232581101445
248173,62058.97705501672
248174,42415.150394198805
248175,9866.277949734562
248176,36942.42275130359
248177,41735.32894225331
248178,74898.59240495732
248179,50855.588411693745
248180,13698.24760588658
248181,22334.22303437847
248182,17795.464863805086
248183,55934.29929629684
248184,32699.85522008855
248185,22673.1593608753
248186,67231.85024411758
248187,50863.20701849993
248188,8216.31309475129
248189,81368.09071556361
248190,7540.225172180617
248191,71814.33122326767
248192,27066.22881936553
248193,11462.35215693522
248194,34424.781121946544
248195,55994.14993805032
248196,42724.63813238401
248197,102304.1907598633
248198,72770.71526583578
248199,41549.562820173414
248200,8280.421727672066
248201,32495.90258686064
248202,36929.18329913952
248203,38238.7753354061
248204,11352.101484164388
248205,17381.16809723921
248206,21011.29098008495
248207,49728.28642947243
248208,10291.697098208002
248209,10090.139152071291
248210,88584.66155005804
248211,21294.420173565646
248212,64953.94817237861
248213,17937.574482104865
248214,37806.742012830546
248215,41307.55903056464
248216,12322.099340411749
248217,37236.61997914028
248218,51796.49289348474
248219,16424.35162220157
248220,32567.73048151037
248221,10232.701382845593
248222,53712.115648484374
248223,122089.78923686422
248224,120436.11992513892
248225,23575.5181896809
248226,60984.10194030173
248227,10653.368110736305
248228,181418.39079174402
248229,55373.47596104132
248230,19403.79588231295
248231,30932.550728191265
248232,73502.35684651413
248233,44424.034928444235
248234,31381.885621609017
248235,22980.199967073553
248236,25040.482342863666
248237,97258.99206668077
248238,46849.30673847148
248239,38590.71950910525
248240,13228.019607452929
248241,15435.088748570954
248242,40306.01207859087
248243,10167.786342974057
248244,43180.208109739295
248245,43095.3353576845
248246,69923.38829679333
248247,36715.94594494309
248248,61879.1249583175
248249,11128.773728564509
248250,10798.419944229425
248251,30437.001663948424
248252,21334.638507115837
248253,9340.32668170226
248254,58472.68023147865
248255,80553.54637583412
248256,19478.571877826882
248257,13058.479578056007
248258,15707.817360120265
248259,34017.91128585044
248260,7794.154778505292
248261,48430.564489880184
248262,47457.74155181209
248263,14957.880847034632
248264,8385.648176684092
248265,33448.71209502686
248266,46927.420589937785
248267,41257.800919406895
248268,9815.461298123166
248269,106465.223144509
248270,47440.345354843244
248271,42248.16016367155
248272,33661.22780966716
248273,30237.689264719484
248274,17474.296612933143
248275,19042.448887490904
248276,28132.85049097915
248277,8645.165174021027
248278,14578.07811386651
248279,30341.804278478012
248280,14887.824172371846
248281,68724.64303468402
248282,28120.740716135733
248283,44863.93734612408
248284,72031.5309505032
248285,53528.84420080268
248286,23385.27125065645
248287,14899.650413010733
248288,85262.54427918061
248289,80271.2134277415
248290,11861.504156647148
248291,8644.95528355955
248292,140258.72053868268
248293,76194.20147345544
248294,37110.770875722774
248295,69544.76774675015
248296,36948.46812371067
248297,47839.99686691022
248298,14116.05524790999
248299,58786.62032747905
248300,49346.55245770444
248301,58928.11515996826
248302,31282.146879347674
248303,33802.193148525104
248304,37366.174258220846
248305,7689.008787565668
248306,17466.407920957932
248307,26390.01827314574
248308,19561.768068758964
248309,15490.16155572452
248310,45946.49699770611
248311,68113.17938107163
248312,97535.41233049658
248313,31167.07872586178
248314,102368.37859623638
248315,5756.960461512893
248316,20708.405159764385
248317,8596.345188500782
248318,37360.69619031514
248319,44163.43013521677
248320,35277.65184253276
248321,12632.47527353287
248322,55110.79955821966
248323,39594.993992258496
248324,32219.59786919233
248325,122183.16201603644
248326,13045.175815382021
248327,24180.247700398784
248328,65190.65786506953
248329,53327.01288917593
248330,60164.100445691234
248331,48983.172829862015
248332,56034.90989542908
248333,38810.75075536559
248334,30442.6772085216
248335,11170.091316752667
248336,36770.536450291256
248337,14278.291204752
248338,31014.559953453616
248339,8006.799182146435
248340,8545.891850619699
248341,44350.44288246719
248342,48255.76027324662
248343,49184.324103545
248344,7317.270151229296
248345,44249.300154116296
248346,6783.591876027231
248347,22887.848830653493
248348,47459.452466996954
248349,30129.73998654444
248350,41947.885922328824
248351,30786.76605229483
248352,43578.98973394537
248353,63135.44619878668
248354,42094.227464408454
248355,31582.90398815665
248356,9598.16950659076
248357,32993.37690815573
248358,23623.26535996837
248359,38764.29051428735
248360,17480.502879045234
248361,9650.094952896168
248362,6712.065259497643
248363,41282.96129259734
248364,12126.370983830599
248365,31514.024692500163
248366,22924.731339538826
248367,32617.86152803789
248368,45735.21687966175
248369,47838.96006680021
248370,12664.881022095318
248371,49916.494033135685
248372,29302.72170872213
248373,36634.34354481846
248374,23040.476576071043
248375,12581.665961149229
248376,27464.85244833879
248377,39102.845712142276
248378,32952.81471023907
248379,15128.648967534173
248380,81968.74020493722
248381,50737.047035682
248382,52306.1241749438
248383,35620.23954642257
248384,56942.4036024282
248385,11585.332113856686
248386,55305.129483370634
248387,7364.20661705967
248388,154227.4090064762
248389,102297.55705924773
248390,49651.511449828766
248391,22898.500344745797
248392,52279.440207833424
248393,47148.47039351172
248394,65345.89563216029
248395,54039.993630903504
248396,62298.17628802304
248397,34254.209290867686
248398,6295.37750436408
248399,22881.908421715572
248400,58092.897960005896
248401,22411.229386168285
248402,72345.2107674882
248403,9885.295188986267
248404,20374.91558544801
248405,24603.597626441806
248406,7646.980596777024
248407,52930.78046530982
248408,48175.321161904205
248409,18776.489160932615
248410,12492.012568059828
248411,47287.67677950897
248412,20501.432835477928
248413,33775.57134212992
248414,17470.3828543317
248415,42185.73990634606
248416,48465.601842708624
248417,40246.15510433707
248418,18352.938645949216
248419,30169.561202658366
248420,26255.308378045112
248421,28183.52042357974
248422,13298.897269562953
248423,13965.708655453946
248424,33547.801980421544
248425,10553.835665823017
248426,44061.04440799852
248427,42775.16299706834
248428,14274.429467605509
248429,35706.406071407306
248430,102382.29839518195
248431,20873.35032012917
248432,53693.67288411003
248433,40326.27913031453
248434,30661.503687313165
248435,16715.37703351575
248436,21096.12328680441
248437,41582.078455452174
248438,11335.336927900946
248439,8335.359332806087
248440,8512.120305272836
248441,25783.431991779195
248442,43490.67634915683
248443,15381.398647845203
248444,9808.905303013864
248445,9711.66245734783
248446,61969.37463350959
248447,145565.91728359583
248448,45311.43994732635
248449,66073.55803594978
248450,43406.18072537269
248451,50395.62421640349
248452,41214.73363699471
248453,28376.13085065828
248454,42704.782327723806
248455,20206.616248295595
248456,34003.744456671986
248457,56157.46567435739
248458,24306.203725529485
248459,25041.40840571265
248460,46867.118856167945
248461,9366.032839235384
248462,33833.64894465842
248463,47266.944459171646
248464,35602.39441098347
248465,90317.71678819964
248466,21421.54738550258
248467,28481.43845565742
248468,56174.51926704208
248469,18410.804902442484
248470,7185.953684376179
248471,16206.176722031778
248472,34049.137429655064
248473,35356.25910568694
248474,61472.71550936806
248475,15397.442020122111
248476,43518.141405137576
248477,7921.878913609693
248478,31465.620343778624
248479,20943.661839180786
248480,22745.847721653354
248481,38150.69010656727
248482,43280.410510563146
248483,73416.7759030489
248484,8554.044488865953
248485,48959.67252541399
248486,21494.748864811365
248487,84669.77039639888
248488,52281.42997495406
248489,50788.687210320946
248490,79304.24401742985
248491,51096.4452059458
248492,13875.546790960325
248493,20059.304402132144
248494,21501.177701156572
248495,85697.0614426487
248496,12578.704186813036
248497,8588.211251311659
248498,44008.04347588541
248499,98894.40891859644
248500,21032.060207032075
248501,50134.65194519529
248502,47662.11002499569
248503,26964.62644336479
248504,21026.73388776686
248505,65400.8156993658
248506,75785.4492228277
248507,8049.735452809161
248508,17042.396706132142
248509,15502.560656599384
248510,60350.958428258644
248511,14578.800536634382
248512,11232.720288072143
248513,43531.05189710589
248514,17076.36970985394
248515,7329.513923913664
248516,63024.23469166903
248517,30122.017855221537
248518,10436.910582043849
248519,53248.58521192864
248520,18858.316877726887
248521,13525.739120894565
248522,26678.721844925443
248523,13732.005484016738
248524,32535.804485547153
248525,29072.460106657192
248526,37776.43565987099
248527,81454.06267157203
248528,47990.46779955882
248529,89618.90197844134
248530,77543.96950605119
248531,59020.34775385028
248532,61502.37389377144
248533,54759.575227852794
248534,27357.323397858378
248535,68491.52707082372
248536,23783.376718901345
248537,7679.988997688182
248538,28730.641729382318
248539,14318.76636198157
248540,23547.650596309384
248541,8295.227317174498
248542,56664.63931756947
248543,46153.220807387435
248544,43467.31063733416
248545,12616.420442838316
248546,10647.277552396416
248547,11962.381700317419
248548,56183.79608272886
248549,37152.68932814952
248550,96033.65455660775
248551,28264.99278032038
248552,32785.19793385196
248553,18706.197087591157
248554,80778.57478786421
248555,19414.074131393685
248556,33543.255988199686
248557,75958.62628557457
248558,108806.11723915176
248559,43648.96526966592
248560,7901.828234854058
248561,72786.51890653334
248562,27620.009969952
248563,22967.624551070585
248564,69581.12079092133
248565,90745.92668534476
248566,24276.464899316634
248567,14293.337650678128
248568,58577.878673412524
248569,22728.70262131875
248570,8976.240486190241
248571,36240.314362321566
248572,25886.883545660046
248573,37434.31512049042
248574,67021.32467264634
248575,43875.7506110667
248576,65277.89510046758
248577,29863.971460267556
248578,28877.895658193127
248579,12074.713690016868
248580,10865.038773615066
248581,49700.259264860986
248582,50837.20185385007
248583,13287.225400664083
248584,46095.18480209229
248585,18212.432578754582
248586,9686.567658000868
248587,90542.66263507327
248588,34233.003285748
248589,29760.89586710476
248590,44018.15261910771
248591,52369.445064560554
248592,25218.610327609862
248593,27775.84968406606
248594,46049.32622646097
248595,69681.10964265071
248596,39400.86978420269
248597,26759.75426614879
248598,12523.328616633657
248599,48475.242281892446
248600,30573.164536242864
248601,30830.363746345938
248602,10569.523876831161
248603,26244.908961258203
248604,9736.602168779991
248605,35945.62764473563
248606,60672.20343980602
248607,10804.522418340403
248608,65865.46568753719
248609,78574.42070965367
248610,46530.1930626139
248611,33110.4793371511
248612,41666.94093148823
248613,43098.66048249606
248614,96999.24289435185
248615,31725.90393162394
248616,16460.913847108044
248617,85725.28644102914
248618,27371.82637386684
248619,46114.52775882553
248620,31534.709181461338
248621,35176.985535135216
248622,39267.644895112564
248623,39261.30633878496
248624,66591.36696205831
248625,7166.3804347330715
248626,44677.23740993321
248627,20545.26637740236
248628,8546.096006662518
248629,11623.59932444177
248630,13224.864236331281
248631,63418.26648475606
